29520676	notass	NA	N	N	Recent Advances in Exosomal Protein Detection Via Liquid Biopsy Biosensors for Cancer Screening, Diagnosis, and Prognosis.		N			Y
29521294	notass	NA	Y	Y	Effects of Adipose-derived Mesenchymal Stem Cell Exosomes on Corneal Stromal Fibroblast Viability and Extracellular Matrix Synthesis.		Y			Y
29524006	notass	NA	N	N	Remote ischemic preconditioning fails to reduce infarct size in the Zucker fatty rat model of type-2 diabetes: role of defective humoral communication.		N			N
29526650	notass	NA	Y*	Y*	miRNAs Targeting ICP4 and Delivered to Susceptible Cells in Exosomes Block HSV-1 Replication in a Dose-Dependent Manner.		Y			Y
29530483	notass	NA	Y	Y	Exosomal αvβ6 integrin is required for monocyte M2 polarization in prostate cancer.		Y			Y
29531019	notass	NA	N	N	Paclitaxel treatment and PC1/3 knockdown in macrophages is a promising anti-glioma strategy as revealed by proteomics and cytotoxicity studies.		N			N
29535716	notass	NA	Y	Y	Roles of Macrophage Exosomes in Immune Response to Calcium Oxalate Monohydrate Crystals.		Y			Y
29535850	notass	NA	N	N	Scalable, cGMP-compatible purification of extracellular vesicles carrying bioactive human heterodimeric IL-15/lactadherin complexes.		N			N
29538408	notass	NA	Y	Y	Human embryonic stem cells extracellular vesicles and their effects on immortalized human retinal Müller cells.		Y			Y
29539618	notass	No	N	N	Non-Proximal Renal Tubule-Derived Urinary Exosomal miR-200b as a Biomarker of Renal Fibrosis.		N			N
29540208	notass	No	Y	Y	Exosomes from patients with septic shock convey miRNAs related to inflammation and cell cycle regulation: new signaling pathways in sepsis?		Y*			Y
29542367	notass	No	Y	Y	Exosomes derived from Toxoplasma gondii stimulate an inflammatory response through JNK signaling pathway.		Y			Y
29542684	notass	NA	Y	Y	Exosomes from Suxiao Jiuxin pill-treated cardiac mesenchymal stem cells decrease H3K27 demethylase UTX expression in mouse cardiomyocytes in vitro.		Y			Y
29543435	notass	NA	N	N	Aβ42 Protofibrils Interact with and Are Trafficked through Microglial-Derived Microvesicles.		N			N
29546642	notass	NA	N	N	Therapeutic Potential of Engineered Extracellular Vesicles.		N			Y
29546715	notass	NA	N	N	Purification of Exosomes from Primary Schwann Cells, RNA Extraction, and Next-Generation Sequencing of Exosomal RNAs.		N			N
29551275	notass	NA	N	N	PKH26 labeling of extracellular vesicles: Characterization and cellular internalization of contaminating PKH26 nanoparticles.		N			N
29552016	notass	NA	Y	Y	In Utero Exposure to Exosomal and B-Cell Alloantigens Lessens Alloreactivity of Recipients' Lymphocytes Rather than Confers Allograft Tolerance.		Y			Y
29552440	notass	NA	N	N	Comparison of the extraction and determination of serum exosome and miRNA in serum and the detection of miR-27a-3p in serum exosome of ALS patients.		N			N
29552586	notass	NA	N	N	Quantification of Tumor Material Uptake.		N			N
29553831	notass	NA	Y	Y	Exosomes from asbestos-exposed cells modulate gene expression in mesothelial cells.		Y			Y
29555374	notass	NA	N	N	Exosomes as emerging players in cancer biology.		N			N
29556340	notass	No	N	N	The role of PTRF/Cavin1 as a biomarker in both glioma and serum exosomes.		N			N
29556344	notass	NA	Y	Y	Exosomal DMBT1 from human urine-derived stem cells facilitates diabetic wound repair by promoting angiogenesis.		Y			Y
29556361	notass	NA	N	N	Targeting regenerative exosomes to myocardial infarction using cardiac homing peptide.		N			N
29557993	notass	NA	N	N	miRNA Profiling of Exosomes from Spontaneous Hypertensive Rats Using Next-Generation Sequencing.		N			N
29559383	notass	No	N	N	Serum Exosomal miR-223 Serves as a Potential Diagnostic and Prognostic Biomarker for Dementia.		N			Y
29559974	notass	NA	N	N	Viral miRNAs Alter Host Cell miRNA Profiles and Modulate Innate Immune Responses.		N			N
29560091	notass	NA	N	N	Epigenetic modifications in hyperhomocysteinemia: potential role in diabetic retinopathy and age-related macular degeneration.		N			N
29566346	notass	NA	Y	Y	Emerging Role of Extracellular Vesicles in Bone Remodeling.		Y*			Y
29567987	notass	Yes	Y	Y	Tumor-associated macrophages-derived exosomes promote the migration of gastric cancer cells by transfer of functional Apolipoprotein E.		Y			Y
29568403	notass	No	N	N	Exosomal microRNA profiling to identify hypoxia-related biomarkers in prostate cancer.		N			Y
29568511	notass	NA	N	N	A novel method for the collection of nanoscopic vesicles from an organotypic culture model.		N			N
29570251	notass	Yes	Y	Y	Tumor-derived exosomes modulate T cell function through transfer of RNA.		Y			Y
29582582	notass	NA	N	N	miRNA-23a/27a attenuates muscle atrophy and renal fibrosis through muscle-kidney crosstalk.		N			N
29590649	notass	NA	N	N	Circulating LncRNAs Analysis in Patients with Type 2 Diabetes Reveals Novel Genes Influencing Glucose Metabolism and Islet β-Cell Function.		N			N
29592957	notass	NA	Y	Y	Intra-Cardiac Release of Extracellular Vesicles Shapes Inflammation Following Myocardial Infarction.		Y			Y
29593572	notass	Yes	N	N	Identification of Exosomal miRNAs in Rats With Pulmonary Neutrophilic Inflammation Induced by Zinc Oxide Nanoparticles.		N			N
29595984	notass	Yes	Y	Y	Exosomes from Irradiated Nonsmall Cell Lung Cancer Cells Reduced Sensitivity of Recipient Cells to Anaplastic Lymphoma Kinase Inhibitors.		Y			Y
29599080	notass	NA	Y	Y	Exosomes from Endothelial Progenitor Cells Improve the Outcome of a Murine Model of Sepsis.		Y			Y
29600288	notass	NA	Y	Y	Diffusion Tensor Cardiac Magnetic Resonance Reveals Exosomes From Cardiosphere-Derived Cells Preserve Myocardial Fiber Architecture After Myocardial Infarction.		Y*			N
29603092	notass	NA	N	N	MicroRNA Expression Levels Are Altered in the Cerebrospinal Fluid of Patients with Young-Onset Alzheimer's Disease.		N			N
29603107	notass	NA	N	N	Low-level laser irradiation at a high power intensity increased human endothelial cell exosome secretion via Wnt signaling.		N			N
29610454	notass	NA	Y	Y	Designer exosomes produced by implanted cells intracerebrally deliver therapeutic cargo for Parkinson's disease treatment.		Y*			Y
29614511	notass	No	N	N	Tumor-Derived Exosomal Long Noncoding RNAs as Promising Diagnostic Biomarkers for Prostate Cancer.		N			Y
29616126	notass	NA	Y	Y	Dendritic cells loaded with HeLa-derived exosomes simulate an antitumor immune response.		Y			Y
29617321	notass	Yes	Y	Y	Exosome-Mediated Transfer of Cancer Cell Resistance to Antiestrogen Drugs.	Y	Y*			Y
29618654	notass	NA	Y	Y	Exosomal Tat protein activates latent HIV-1 in primary, resting CD4+ T lymphocytes.		Y			Y
29621777	notass	NA	Y	Y	Loading MiR-210 in Endothelial Progenitor Cells Derived Exosomes Boosts Their Beneficial Effects on Hypoxia/Reoxygeneation-Injured Human Endothelial Cells via Protecting Mitochondrial Function.		Y*			Y
29621784	notass	NA	Y	Y	Exosomes Derived from Dendritic Cells Attenuate Liver Injury by Modulating the Balance of Treg and Th17 Cells After Ischemia Reperfusion.		Y			Y
29623002	notass	NA	Y	Y	The Role for Exosomal microRNAs in Disruption of Regulatory T Cell Homeostasis in Multiple Sclerosis.		Y			Y
29624236	notass									
29626470	notass	Yes	Y	Y	Exosomal miR-675 from metastatic osteosarcoma promotes cell migration and invasion by targeting CALN1.		Y			Y
29626979	notass	NA	N	N	Placental exosomes profile in maternal and fetal circulation in intrauterine growth restriction - Liquid biopsies to monitoring fetal growth.		N			N
29627835	notass	NA	N	N	Diagnosis of Hyperacute and Acute Ischaemic Stroke: The Potential Utility of Exosomal MicroRNA-21-5p and MicroRNA-30a-5p.		N			Y
29630521	notass	NA	N	N	Prognostic and predictive value of long non-coding RNA GAS5 and mircoRNA-221 in colorectal cancer and their effects on colorectal cancer cell proliferation, migration and invasion.		N			N
29631371	notass	Yes	N	N	Spheroids of cardiomyocytes derived from human induced-pluripotent stem cells improve recovery from myocardial injury in mice.		N			N
29635386	notass	No	N	N	Amniotic Fluid Exosome Proteomic Profile Exhibits Unique Pathways of Term and Preterm Labor.		N			N
29636362	notass	Yes	Y	Y	Exosomes Induce Fibroblast Differentiation into Cancer-associated Fibroblasts through TGFβ Signaling.		Y			Y
29636548	notass	Yes	Y	Y	Hypoxia-induced exosomes contribute to a more aggressive and chemoresistant ovarian cancer phenotype: a novel mechanism linking STAT3/Rab proteins.	Y	Y*			Y
29644801	notass	NA	N	N	Exosomal MicroRNAs in Milk from Mothers Delivering Preterm Infants Survive in Vitro Digestion and Are Taken up by Human Intestinal Cells.		N			N
29650788		NA	N	N	Serum Exosomal Long Noncoding RNAs ENSG00000258332.1 and LINC00635 for the Diagnosis and Prognosis of Hepatocellular Carcinoma.		N			N
29653387	notass	Yes	Y	Y	Bovine uterus-derived exosomes improve developmental competence of somatic cell nuclear transfer embryos.		Y			Y
29654758	notass	NA	Y	Y	Regulation of hair follicle development by exosomes derived from dermal papilla cells.		Y			Y
29654765	notass	Yes	Y	Y	Adipose mesenchymal stem cell-derived exosomes stimulated by hydrogen peroxide enhanced skin flap recovery in ischemia-reperfusion injury.		Y			Y
29660008	notass	Yes	Y	Y	Exosomal miR-214 from endometrial stromal cells inhibits endometriosis fibrosis.		Y			Y
29660237	notass									
29660269	notass	Yes	N	N	Deterministic Encapsulation of Human Cardiac Stem Cells in Variable Composition Nanoporous Gel Cocoons To Enhance Therapeutic Repair of Injured Myocardium.		N			N
29660691	notass	NA	N	N	Proteomic Analysis of Liquid Biopsy from Tumor-Draining Vein Indicates that High Expression of Exosomal ECM1 Is Associated with Relapse in Stage I-III Colon Cancer.		N			N
29661576	notass	NA	N	N	Treatment of experimental necrotizing enterocolitis with stem cell-derived exosomes.		N			Y
29662654	notass	Yes	Y	Y	Extracellular vesicle-encapsulated miR-30e suppresses cholangiocarcinoma cell invasion and migration via inhibiting epithelial-mesenchymal transition.		Y			Y
29663493	notass	NA	N	N	Mouse serum exosomal proteomic signature in response to asbestos exposure.		N			N
29666503	notass	NA	Y	Y	Regulatory T cell-derived extracellular vesicles modify dendritic cell function.		Y			Y
29668670	notass	Yes	Y	Y	Exosomes Released by Gastric Cancer Cells Induce Transition of Pericytes Into Cancer-Associated Fibroblasts.		Y			Y
29669940	notass	NA	N	N	Generation and testing of clinical-grade exosomes for pancreatic cancer.		N			N
29671027	notass	NA	N	N	Comparison of commercial exosome isolation kits for circulating exosomal microRNA profiling.		N			N
29673440	notass	Yes	Y	Y	miR-93-5p Transferred by Exosomes Promotes the Proliferation of Esophageal Cancer Cells via Intercellular Communication by Targeting PTEN.		Y			Y
29674685		NA	Y	Y	Exosomal circRNA_100284 from arsenite-transformed cells, via microRNA-217 regulation of EZH2, is involved in the malignant transformation of human hepatic cells by accelerating the cell cycle and promoting cell proliferation.		Y			
29675371		NA	Y	Y	Mesenchymal stem cells-derived exosomes ameliorate blue light stimulation in retinal pigment epithelium cells and retinal laser injury by VEGF-dependent mechanism.		Y			
29676587		NA	Y	Y	A Potential Role for Exosomal TCTP Export in Vascular Remodeling in Pulmonary Arterial Hypertension.		Y			
29678959		NA	N	N	Extracellular vesicles and their content in bioactive lipid mediators: more than a sack of microRNA.		Y			
29681158		NA	N	N	Proteomic Analysis of Cancer-Associated Fibroblasts Reveals a Paracrine Role for MFAP5 in Human Oral Tongue Squamous Cell Carcinoma.		N			
29681222		NA	Y	Y	Exosome: Function and Role in Cancer Metastasis and Drug Resistance.		Y			
29684038		NA	Y	Y	Murine embryos exposed to human endometrial MSCs-derived extracellular vesicles exhibit higher VEGF/PDGF AA release, increased blastomere count and hatching rates.		Y			
29684588		Yes	Y	Y	Extracellular vesicle-mediated long-range communication in stressed retinal pigment epithelial cell monolayers.	Y	N			
29685921		NA	Y	Y	Role of exosomes as a proinflammatory mediator in the development of EBV-associated lymphoma.	Y	Y			
29686713		Yes	Y	Y	Human Umbilical Cord MSC-Derived Exosomes Suppress the Development of CCl4-Induced Liver Injury through Antioxidant Effect.		Y			
29689087		NA	N?	N?	Identification of RNA-binding proteins in exosomes capable of interacting with different types of RNA: RBP-facilitated transport of RNAs into exosomes.		N			
29696078		NA	Y	Y	Newt cells secrete extracellular vesicles with therapeutic bioactivity in mammalian cardiomyocytes.		Y			
29696080		NA	Y	Y	Therapeutic effects of serum extracellular vesicles in liver fibrosis.		Y			
29698635		Yes	Y	Y	Exosomal miR-21a-5p mediates cardioprotection by mesenchymal stem cells.	Y	Y			
29700113		Yes	N	N	Autophagy regulates exosomal release of prions in neuronal cells.	N	N			
29701160		NA	N	N	Non Pregnant Human Uterus As Source Of Mesenchymal Stem Cells.		N			
29702004		NA	N	N	Human tRNA-Derived Small RNAs Modulate Host-Oral Microbial Interactions.		N			
29702093		NA	N	N	Detection of the receptor for advanced glycation endproducts in neuronally-derived exosomes in plasma.		N			
29704153		NA	N	N	Gastrokine 1 protein is a potential theragnostic target for gastric cancer.		N			
29705424		NA	N	N	Proteome profiling of exosomes derived from plasma of heifers with divergent genetic merit for fertility.		N			
29706960		Yes	Y	Y	Macrophage-Derived Extracellular Vesicles Induce Long-Lasting Immunity Against Hepatitis C Virus Which Is Blunted by Polyunsaturated Fatty Acids.		Y			
29707602		Yes	N	N	Enhanced Production of Exosome-Associated AAV by Overexpression of the Tetraspanin CD9.		N			
29713056		Yes	Y	Y	Immunosuppressive effects of hypoxia-induced glioma exosomes through myeloid-derived suppressor cells via the miR-10a/Rora and miR-21/Pten Pathways.		Y			
29720111		Yes	Y	Y	Cancer-derived exosomes from HER2-positive cancer cells carry trastuzumab-emtansine into cancer cells leading to growth inhibition and caspase activation.		Y			
29721179		NA	N?	N?	Glypican-1 is enriched in circulating-exosomes in pancreatic cancer and correlates with tumor burden.		Y			
29721412		NA	N	N	Exosome-Liposome Hybrid Nanoparticles Deliver CRISPR/Cas9 System in MSCs.		N			
29722258		NA	N	N	Diet Impacts Pre-implantation Histotroph Proteomes in Beef Cattle.		N			
29725020		Yes	Y	Y	HCC-derived exosomes elicit HCC progression and recurrence by epithelial-mesenchymal transition through MAPK/ERK signalling pathway.	Y	Y			
29726126		NA	N	N	Human prostasomes from normozoospermic and non-normozoospermic men show a differential protein expression pattern.		N			
29729732		No	N	N	A sensitive detection assay based on signal amplification technology for Alzheimer's disease's early biomarker in exosome.		N			
29732732		NA	Y	Y	Monocyte-derived extracellular vesicles stimulate cytokine secretion and gene expression of matrix metalloproteinases by mesenchymal stem/stromal cells.		Y			
29734033		NA	N	N	A fires novel report of exosomal electrochemical sensor for sensing micro RNAs by using multi covalent attachment p19 with high sensitivity.		N			
29734990		NA	N	N	Exosomal Cargo Properties, Endothelial Function and Treatment of Obesity Hypoventilation Syndrome: A Proof of Concept Study.		Y			
29738525		NA	N	N	Optimizing exosomal RNA isolation for RNA-Seq analyses of archival sera specimens.		N			
29738828		NA	N	N	Time-course expression profile and diagnostic potential of a miRNA panel in exosomes and total serum in acute liver injury.		N			
29739042		NA	N	N	Potential Value of Urinary Exosome-Derived let-7c-5p in the Diagnosis and Progression of Type II Diabetic Nephropathy.		N			
29740045		No	Y	Y	Exosome markers associated with immune activation and oxidative stress in HIV patients on antiretroviral therapy.		N			
29740437		NA	Y?	Y?	Targeting and Therapy of Glioblastoma in a Mouse Model Using Exosomes Derived From Natural Killer Cells.		Y			
29741193		No	N	N	Identifying Exosome-Derived MicroRNAs as Candidate Biomarkers of Frailty.		N			
29746004		Yes	Y	Y	Extracellular vesicles induce protective immunity against Trichuris muris.		Y			
29750752		No	N	N	Serum exosomal microRNAs as potent circulating biomarkers for melanoma.		N			
29751779		NA	N	N	Essential role of ATP6AP2 enrichment in caveolae/lipid raft microdomains for the induction of neuronal differentiation of stem cells.		N			
29754175		NA	N	N	Stem Cell Therapies for Neurodegenerative Diseases.		N			
29755568		NA	Y	Y	Exosomes Secreted by Normoxic and Hypoxic Cardiosphere-derived Cells Have Anti-apoptotic Effect.		Y			
29760084		NA	N	N	Distinct macrophage populations direct inflammatory versus physiological changes in adipose tissue.		N			
29760697		NA	Y	Y	Hookworm Secreted Extracellular Vesicles Interact With Host Cells and Prevent Inducible Colitis in Mice.		Y			
29761522		NA	N	N	Thrombotic characteristics of extracellular vesicles derived from prostate cancer cells.		N			
29763932		NA	Y	Y	Microvesicles from Human Adipose Tissue-Derived Mesenchymal Stem Cells as a New Protective Strategy in Osteoarthritic Chondrocytes.		Y			
29767307		Yes	N	N	Virus vector-mediated genetic modification of brain tumor stromal cells after intravenous delivery.	N	N			
29769437		Yes	Y	Y	Exosome-delivered microRNAs promote IFN-α secretion by human plasmacytoid DCs via TLR7.	Y	N			
29771531		No	N	N	Exosomes as a Drug Delivery System in Cancer Therapy: Potential and Challenges.	N	N			
29772339		NA	Y	Y	Wound healing effects of a Curcuma zedoaria polysaccharide with platelet-rich plasma exosomes assembled on chitosan/silk hydrogel sponge in a diabetic rat model.	Y	Y			
29773195		NA	N	N	Measuring zinc in biological nanovesicles by multiple analytical approaches.	N	N			
29773668		NA	Y	Y	Plants send small RNAs in extracellular vesicles to fungal pathogen to silence virulence genes.		Y			
29774506		NA	Y	Y	Therapeutic Potential of Mesenchymal Stem Cell-Derived Exosomes in the Treatment of Eye Diseases.		Y			
29777705		NA	N	N	Membrane proteins significantly restrict exosome mobility.		N			
29778754		Yes	Y	Y	Exosome-mediated miR-222 Transferring: An insight into NF-κB-mediated Breast Cancer Metastasis.	Y	Y			
29779026		NA	N?	N?	Uromodulin mRNA from Urinary Extracellular Vesicles Correlate to Kidney Function Decline in Type 2 Diabetes Mellitus.		Y			
29783118		NA	Y	Y	Placenta-derived mesenchymal stromal cells and their exosomes exert therapeutic effects in Duchenne muscular dystrophy.		Y			
29783743		Yes	N	N	Cell Propagation of Cholera Toxin CTA ADP-Ribosylating Factor by Exosome Mediated Transfer.	N	Y			
29784395		NA	N	N	Development a hydrazide-functionalized thermosensitive polymer based homogeneous system for highly efficient N-glycoprotein/glycopeptide enrichment from human plasma exosome.		Y			
29786077		Yes	Y	Y	Tumor-derived exosomes promote tumor self-seeding in hepatocellular carcinoma by transferring miRNA-25-5p to enhance cell motility.		Y			
29786755		Yes	Y	Y	Cardiac progenitor cell‑derived exosomes promote H9C2 cell growth via Akt/mTOR activation.		Y			
